7.348201824193510994e-12,1.247271896317898321e-11,2.117099149640780673e-11,3.593529865151512285e-11,6.099599489137756712e-11,1.035336154794158042e-10,1.757362848660867739e-10,2.982919284135261865e-10,5.063158960988477976e-10,8.594124151083310237e-10,1.458752736683319202e-09,2.476063306140876005e-09,4.202829813095749741e-09,7.133815348245573337e-09,1.210882276514429564e-08,2.055331980032641359e-08,3.488687220220365773e-08,5.921641134915374486e-08,1.005129750025109730e-07,1.706090866150053016e-07,2.895890705851007692e-07,4.915437067732154186e-07,8.343380540955135266e-07,1.416191098585757366e-06,2.403817498253191188e-06,4.080194114217731464e-06,6.925635810147496716e-06,1.175540546690695911e-05,1.995327158875518143e-05,3.386788929542739038e-05,5.748544993569349614e-05,9.757096167449089738e-05,1.656041042867573392e-04,2.810612693015486561e-04,4.769753632412670682e-04,8.093410542610843294e-04,1.372987475794573437e-03,2.328257436780285794e-03,3.945540196999710800e-03,6.678719265259451185e-03,1.128379434419131584e-02,1.900338981828583046e-02,3.183415942244453845e-02,5.286123486314705383e-02,8.653570379147428049e-02,1.385245421478552008e-01,2.144157340975338666e-01,3.166039853237931911e-01,4.402038880674047361e-01,5.716909448571549923e-01,6.937779914960615635e-01,7.936272344974607540e-01,8.671530690359736671e-01,9.172158401289911556e-01,9.495111247414322886e-01,9.696247900660457386e-01,9.818785358895373294e-01,9.892438018557850876e-01,9.936349436709489558e-01,9.962402461148988086e-01,9.977815444048575566e-01,9.986918224058340954e-01,9.992288832604996340e-01,9.995455588136966663e-01,9.997322196412273820e-01,9.998422220017390005e-01,9.999070403382540606e-01,9.999452314729210256e-01,9.999677328377276631e-01,9.999809898094573768e-01,9.999888002120230768e-01,9.999934017048419665e-01,9.999961126570635628e-01,9.999977097995903508e-01,9.999986507456224416e-01,9.999992050972200675e-01,9.999995316892825725e-01,9.999997240984632718e-01,9.999998374548155766e-01,9.999999042378086012e-01,9.999999435824747929e-01,9.999999667620691479e-01,9.999999804181406438e-01,9.999999884635052405e-01,9.999999932033671879e-01,9.999999959958185691e-01,9.999999976409688074e-01,9.999999986101957283e-01,9.999999991812080768e-01,9.999999995176154233e-01,9.999999997158068865e-01,9.999999998325699302e-01,9.999999999013600149e-01,9.999999999418869301e-01,9.999999999657631644e-01,9.999999999798296901e-01,9.999999999881168389e-01,9.999999999929991557e-01,9.999999999958755215e-01
1.244368851630194243e-11,2.112171568527306594e-11,3.585165868643853096e-11,6.085402576703902975e-11,1.032926393832841060e-10,1.753272559369171866e-10,2.975976493229151990e-10,5.051374379967411742e-10,8.574121193817233063e-10,1.455357467063840243e-09,2.470300230398630363e-09,4.193047661547846036e-09,7.117211282473053298e-09,1.208063929265345655e-08,2.050548163062621525e-08,3.480567246877539825e-08,5.907858424125058952e-08,1.002790295173837584e-07,1.702119913868225658e-07,2.889150477256225815e-07,4.903996317313839742e-07,8.323961209478912479e-07,1.412894896491466059e-06,2.398222589153194232e-06,4.070697437778655963e-06,6.909516396739357540e-06,1.172804489920958106e-05,1.990683096409925597e-05,3.378906392122163938e-05,5.735165933274329639e-05,9.734388585415926633e-05,1.652187218479115932e-04,2.804072782723963778e-04,4.758657239746407201e-04,8.074588214555670270e-04,1.369796203534114857e-03,2.322850969135538748e-03,3.936393040085486850e-03,6.663278022037322397e-03,1.125782680443726883e-02,1.895999774736257040e-02,3.176241834304485007e-02,5.274468897992363320e-02,8.635168296665042542e-02,1.382466973536024546e-01,2.140234878446522770e-01,3.161000189576823050e-01,4.396297431372095943e-01,5.711202691056909142e-01,6.932827108469885591e-01,7.932453214523844665e-01,8.668844001941569122e-01,9.170387315844663600e-01,9.493992970932483288e-01,9.695560837261442133e-01,9.818370273666259251e-01,9.892189787668350665e-01,9.936201890774706280e-01,9.962315078686452274e-01,9.977763803773279649e-01,9.986887745005670336e-01,9.992270856776399590e-01,9.995444991101010146e-01,9.997315950919268834e-01,9.998418539724827081e-01,9.999068234886383522e-01,9.999451037079476468e-01,9.999676575626318398e-01,9.999809454605642633e-01,9.999887740838216965e-01,9.999933863114808252e-01,9.999961035881397287e-01,9.999977044566898954e-01,9.999986475978897005e-01,9.999992032427567068e-01,9.999995305967398496e-01,9.999997234548002600e-01,9.999998370756065791e-01,9.999999040144006424e-01,9.999999434508556329e-01,9.999999666845267310e-01,9.999999803724571867e-01,9.999999884365912139e-01,9.999999931875109827e-01,9.999999959864769306e-01,9.999999976354652098e-01,9.999999986069534330e-01,9.999999991792978271e-01,9.999999995164898792e-01,9.999999997151438613e-01,9.999999998321793537e-01,9.999999999011297547e-01,9.999999999417514829e-01,9.999999999656832284e-01,9.999999999797826167e-01,9.999999999880890833e-01,9.999999999929827244e-01,9.999999999958657515e-01,9.999999999975643927e-01
2.107255456435322922e-11,3.576821339467814517e-11,6.071238707803972587e-11,1.030522241627543383e-10,1.749191790289246187e-10,2.969049861776581292e-10,5.039617227741443598e-10,8.554164793744450380e-10,1.451970099987048970e-09,2.464550568304512171e-09,4.183288278109215383e-09,7.100645862920675113e-09,1.205252141763042345e-08,2.045775480500362367e-08,3.472466172897321322e-08,5.894107792804135149e-08,1.000456285438932973e-07,1.698158204036286948e-07,2.882425936639016463e-07,4.892582195393520140e-07,8.304587076722765583e-07,1.409606366337034655e-06,2.392640702228534381e-06,4.061222864821562778e-06,6.893434500998138687e-06,1.170074801216596906e-05,1.986049842641905076e-05,3.371042200191340865e-05,5.721818009381997040e-05,9.711733845354496048e-05,1.648342360966180192e-04,2.797548085648462676e-04,4.747586649554400321e-04,8.055809625094889626e-04,1.366612338683997419e-03,2.317457026735986886e-03,3.927267005901628923e-03,6.647872240145408750e-03,1.123191834524018932e-02,1.891670284668843863e-02,3.169083364640100375e-02,5.262838577354669867e-02,8.616801655357479717e-02,1.379693205930389299e-01,2.136317640218136915e-01,3.155964843347234261e-01,4.390557597216028785e-01,5.705494041708042419e-01,6.927869838553516457e-01,7.928628861064500599e-01,8.666152715763538739e-01,9.168612784786844827e-01,9.492872349871480653e-01,9.694872268683856209e-01,9.817954255282477227e-01,9.891940990170745573e-01,9.936054005020432678e-01,9.962227493903651476e-01,9.977712043560434951e-01,9.986857195033721490e-01,9.992252839076077864e-01,9.995434369365295835e-01,9.997309690863699361e-01,9.998414850849062230e-01,9.999066061332189115e-01,9.999449756449382276e-01,9.999675821119349273e-01,9.999809010082116867e-01,9.999887478946659636e-01,9.999933708822084100e-01,9.999960944980589295e-01,9.999976991013247440e-01,9.999986444428136112e-01,9.999992013839670291e-01,9.999995295016481656e-01,9.999997228096355606e-01,9.999998366955127338e-01,9.999999037904713228e-01,9.999999433189296072e-01,9.999999666068035697e-01,9.999999803266671483e-01,9.999999884096145708e-01,9.999999931716176960e-01,9.999999959771137537e-01,9.999999976299489557e-01,9.999999986037035882e-01,9.999999991773831365e-01,9.999999995153618926e-01,9.999999997144792818e-01,9.999999998317878891e-01,9.999999999008990503e-01,9.999999999416155916e-01,9.999999999656032923e-01,9.999999999797355432e-01,9.999999999880613277e-01,9.999999999929665151e-01,9.999999999958562036e-01,9.999999999975586196e-01,9.999999999985618171e-01
3.568496232312895055e-11,6.057107805528628927e-11,1.028123685123798423e-10,1.745120519262655811e-10,2.962139352166149832e-10,5.027887440469659985e-10,8.534254842502312575e-10,1.448590617059659675e-09,2.458814288638046701e-09,4.173551609786746079e-09,7.084118999638714628e-09,1.202446898739617253e-08,2.041013906430344596e-08,3.464383954291169084e-08,5.880389166287156995e-08,9.981277081468084937e-08,1.694205715142312648e-07,2.875717047485389643e-07,4.881194639993089474e-07,8.285258037486351319e-07,1.406325490265994516e-06,2.387071807170194215e-06,4.051770343901097787e-06,6.877390035603272070e-06,1.167351465756537272e-05,1.981427372416053916e-05,3.363196311056580387e-05,5.708501149438506729e-05,9.689131824322069395e-05,1.644506449471991750e-04,2.791038566419596256e-04,4.736541801895080648e-04,8.037074672754422654e-04,1.363435864097669583e-03,2.312075580699493940e-03,3.918162046058480154e-03,6.632501839249195161e-03,1.120606883530291323e-02,1.887350490738106193e-02,3.161940501545635468e-02,5.251232480161225485e-02,8.598470402658450751e-02,1.376924114357159223e-01,2.132405626473791727e-01,3.150933822656783456e-01,4.384819393101337393e-01,5.699783515090610653e-01,6.922908112652270685e-01,7.924799284279174794e-01,8.663456827338804622e-01,9.166834802883495614e-01,9.491749379902153505e-01,9.694182191851691277e-01,9.817537301727038423e-01,9.891691624800619254e-01,9.935905778674233302e-01,9.962139706335731981e-01,9.977660163132729965e-01,9.986826573977912735e-01,9.992234779406649059e-01,9.995423722872304184e-01,9.997303416211629212e-01,9.998411153370082571e-01,9.999063882708159046e-01,9.999448472831975465e-01,9.999675064852270312e-01,9.999808564521581733e-01,9.999887216444136584e-01,9.999933554169407879e-01,9.999960853867714272e-01,9.999976937334660310e-01,9.999986412803767433e-01,9.999991995208410422e-01,9.999995284040016363e-01,9.999997221629656208e-01,9.999998363145324864e-01,9.999999035660198654e-01,9.999999431866958277e-01,9.999999665288989981e-01,9.999999802807704175e-01,9.999999883825748670e-01,9.999999931556875499e-01,9.999999959677283723e-01,9.999999976244198230e-01,9.999999986004459718e-01,9.999999991754640050e-01,9.999999995142312414e-01,9.999999997138133701e-01,9.999999998313953142e-01,9.999999999006679019e-01,9.999999999414792562e-01,9.999999999655229121e-01,9.999999999796882477e-01,9.999999999880333501e-01,9.999999999929500838e-01,9.999999999958466557e-01,9.999999999975530685e-01,9.999999999985584864e-01,9.999999999991506794e-01
6.043009793147563106e-11,1.025730711297523747e-10,1.741058724182534872e-10,2.955244926874030763e-10,5.016184954459673825e-10,8.514391231980508718e-10,1.445218999931182286e-09,2.453091360251435727e-09,4.163837603710655740e-09,7.067630602886880717e-09,1.199648184962686140e-08,2.036263414997397039e-08,3.456320547172888657e-08,5.866702470082485601e-08,9.958045506533742670e-08,1.690262425724444256e-07,2.869023773366372586e-07,4.869833589278648139e-07,8.265973986814181417e-07,1.403052250463453193e-06,2.381515873739676462e-06,4.042339823691650224e-06,6.861382913437453792e-06,1.164634468754190943e-05,1.976815660635503833e-05,3.355368682123588663e-05,5.695215281158485761e-05,9.666582399661900803e-05,1.640679463188251402e-04,2.784544189750145951e-04,4.725522636965818210e-04,8.018383256294869463e-04,1.360266762668052793e-03,2.306706602209887373e-03,3.909078112275489111e-03,6.617166739190962627e-03,1.118027814360588422e-02,1.883040372096709061e-02,3.154813213368972552e-02,5.239650562224459213e-02,8.580174486012223656e-02,1.374159694501008999e-01,2.128498837368276997e-01,3.145907135575685132e-01,4.379082833906212668e-01,5.694071125790055588e-01,6.917941938244503985e-01,7.920964483878016882e-01,8.660756332190192586e-01,9.165053364900065391e-01,9.490624056689954680e-01,9.693490603683656559e-01,9.817119410978966121e-01,9.891441690290866395e-01,9.935757210961959629e-01,9.962051715516782036e-01,9.977608162212221465e-01,9.986795881673286024e-01,9.992216677670503477e-01,9.995413051564383533e-01,9.997297126929043376e-01,9.998407447267827486e-01,9.999061699002472769e-01,9.999447186220291606e-01,9.999674306820973690e-01,9.999808117921615835e-01,9.999886953329225614e-01,9.999933399155941371e-01,9.999960762542280390e-01,9.999976883530843352e-01,9.999986381105623323e-01,9.999991976533681992e-01,9.999995273037943777e-01,9.999997215147872209e-01,9.999998359326631725e-01,9.999999033410447158e-01,9.999999430541534062e-01,9.999999664508127939e-01,9.999999802347665501e-01,9.999999883554718805e-01,9.999999931397201003e-01,9.999999959583214526e-01,9.999999976188775896e-01,9.999999985971810279e-01,9.999999991735404326e-01,9.999999995130979258e-01,9.999999997131456819e-01,9.999999998310020732e-01,9.999999999004363094e-01,9.999999999413426988e-01,9.999999999654425320e-01,9.999999999796407302e-01,9.999999999880055945e-01,9.999999999929336525e-01,9.999999999958368857e-01,9.999999999975472953e-01,9.999999999985549337e-01,9.999999999991486810e-01,9.999999999994984012e-01
1.023343307154954640e-10,1.737006382993470721e-10,2.948366548463723730e-10,5.004509706167388778e-10,8.494573854320232144e-10,1.441855230293858262e-09,2.447381752069351141e-09,4.154146207134227435e-09,7.051180583133732126e-09,1.196855985235331295e-08,2.031523980406497789e-08,3.448275907758480775e-08,5.853047629871800236e-08,9.934868003439732209e-08,1.686328314370765920e-07,2.862346077937777878e-07,4.858498981560264601e-07,8.246734819994961911e-07,1.399786629155981769e-06,2.375972871768886268e-06,4.032931252987022331e-06,6.845413047586150326e-06,1.161923795457388335e-05,1.972214682261778967e-05,3.347559270897174029e-05,5.681960332424820559e-05,9.644085449002350269e-05,1.636861381355036234e-04,2.778064920434831228e-04,4.714529095102695322e-04,7.999735274710873629e-04,1.357105017327454085e-03,2.301350062516820030e-03,3.900015156380911858e-03,6.601866859989594799e-03,1.115454613940628642e-02,1.878739907938207707e-02,3.147701468511457379e-02,5.228092779409727886e-02,8.561913852873981323e-02,1.371399942035833319e-01,2.124597273027649669e-01,3.140884790136743709e-01,4.373347934491372269e-01,5.688356888411461032e-01,6.912971322846168665e-01,7.917124459598784414e-01,8.658051225850276200e-01,9.163268465600420409e-01,9.489496375894953539e-01,9.692797501093174395e-01,9.816700581013286797e-01,9.891191185371684957e-01,9.935608301107756724e-01,9.961963520979837394e-01,9.977556040520325631e-01,9.986765117954494730e-01,9.992198533769810487e-01,9.995402355383751214e-01,9.997290822981842462e-01,9.998403732522197496e-01,9.999059510203274215e-01,9.999445896607344064e-01,9.999673547021349362e-01,9.999807670279798888e-01,9.999886689600492318e-01,9.999933243780839698e-01,9.999960671003790269e-01,9.999976829601507911e-01,9.999986349333529478e-01,9.999991957815388410e-01,9.999995262010203945e-01,9.999997208650965863e-01,9.999998355499031266e-01,9.999999031155447637e-01,9.999999429213018987e-01,9.999999663725442911e-01,9.999999801886554351e-01,9.999999883283058333e-01,9.999999931237153472e-01,9.999999959488923285e-01,9.999999976133226998e-01,9.999999985939083125e-01,9.999999991716124192e-01,9.999999995119621676e-01,9.999999997124764395e-01,9.999999998306077220e-01,9.999999999002040507e-01,9.999999999412059193e-01,9.999999999653619298e-01,9.999999999795932126e-01,9.999999999879776169e-01,9.999999999929169991e-01,9.999999999958271157e-01,9.999999999975415221e-01,9.999999999985516030e-01,9.999999999991466826e-01,9.999999999994972910e-01,9.999999999997037925e-01
1.732963473691391484e-10,2.941504179585862033e-10,4.992861632196597023e-10,8.474802601913809255e-10,1.438499289882519763e-09,2.441685433088827841e-09,4.144477367433473845e-09,7.034768851056234929e-09,1.194070284396002272e-08,2.026795576922684209e-08,3.440249992365805851e-08,5.839424571509837606e-08,9.911744446332986368e-08,1.682403359719212326e-07,2.855683924939992754e-07,4.847190755291584708e-07,8.227540432561203504e-07,1.396528608611504112e-06,2.370442771159945267e-06,4.023544580700240476e-06,6.829480351337035240e-06,1.159219431148295189e-05,1.967624412314683045e-05,3.339768034981007116e-05,5.668736231288153436e-05,9.621640850256535360e-05,1.633052183260652710e-04,2.771600723350144796e-04,4.703561116780118978e-04,7.981130627230739478e-04,1.353950611047458541e-03,2.296005932935628758e-03,3.890973130311592507e-03,6.586602121840109611e-03,1.112887269223782408e-02,1.874449077496932042e-02,3.140605235427937347e-02,5.216559087635300879e-02,8.543688450710189286e-02,1.368644852624820996e-01,2.120700933549291012e-01,3.135866794335355201e-01,4.367614709699922937e-01,5.682640817579384107e-01,6.907996274010801407e-01,7.913279211206920571e-01,8.655341503861445629e-01,9.161480099746908135e-01,9.488366333171843747e-01,9.692102880988373581e-01,9.816280809801030127e-01,9.890940108770585049e-01,9.935459048334049914e-01,9.961875122256885762e-01,9.977503797777821370e-01,9.986734282655821415e-01,9.992180347606507418e-01,9.995391634272483561e-01,9.997284504335854916e-01,9.998400009113038722e-01,9.999057316298690656e-01,9.999444603986133995e-01,9.999672785449267298e-01,9.999807221593697282e-01,9.999886425256510059e-01,9.999933088043262419e-01,9.999960579251747639e-01,9.999976775546356444e-01,9.999986317487311593e-01,9.999991939053424206e-01,9.999995250956738024e-01,9.999997202138902752e-01,9.999998351662501284e-01,9.999999028895184550e-01,9.999999427881404168e-01,9.999999662940932676e-01,9.999999801424366286e-01,9.999999883010765034e-01,9.999999931076735127e-01,9.999999959394414439e-01,9.999999976077547093e-01,9.999999985906278255e-01,9.999999991696797430e-01,9.999999995108235229e-01,9.999999997118056427e-01,9.999999998302127047e-01,9.999999998999711259e-01,9.999999999410686957e-01,9.999999999652811056e-01,9.999999999795456951e-01,9.999999999879494172e-01,9.999999999929005678e-01,9.999999999958173458e-01,9.999999999975359710e-01,9.999999999985482724e-01,9.999999999991446842e-01,9.999999999994961808e-01,9.999999999997031264e-01,9.999999999998250289e-01
2.934657782978021858e-10,4.981240669298642184e-10,8.455077367403998488e-10,1.435151160474527409e-09,2.436002372379025906e-09,4.134831032106944533e-09,7.018395317539183501e-09,1.191291067318441277e-08,2.022078178870885839e-08,3.432242757414429799e-08,5.825833221023830690e-08,9.888674709653504740e-08,1.678487540457425228e-07,2.849037278197819753e-07,4.835908849069474870e-07,8.208390720288547122e-07,1.393278171139230805e-06,2.364925541885001000e-06,4.014179755863231580e-06,6.813584738179672402e-06,1.156521361143317198e-05,1.963044825872155736e-05,3.331994932077429088e-05,5.655542905966484153e-05,9.599248481621481470e-05,1.629251848241577852e-04,2.765151563454104318e-04,4.692618642610549805e-04,7.962569213315791317e-04,1.350803526838868784e-03,2.290674184847155733e-03,3.881951986112737712e-03,6.571372445113325342e-03,1.110325767191004329e-02,1.870167860047968963e-02,3.133524482626628277e-02,5.205049442872555082e-02,8.525498226998808049e-02,1.365894421920531843e-01,2.116809819001990445e-01,3.130853156129466131e-01,4.361883174357233384e-01,5.676922927937723129e-01,6.903016799329506625e-01,7.909428738495644096e-01,8.652627161775962028e-01,9.159688262100366130e-01,9.487233924169949928e-01,9.691406740272089371e-01,9.815860095309215660e-01,9.890688459212365613e-01,9.935309451861550345e-01,9.961786518878844587e-01,9.977451433704850325e-01,9.986703375611160061e-01,9.992162119082310667e-01,9.995380888172527012e-01,9.997278170956827026e-01,9.998396277020150658e-01,9.999055117276812732e-01,9.999443308349644788e-01,9.999672022100597468e-01,9.999806771860876298e-01,9.999886160295842208e-01,9.999932931942363545e-01,9.999960487285655120e-01,9.999976721365098076e-01,9.999986285566798694e-01,9.999991920247690569e-01,9.999995239877484954e-01,9.999997195611647349e-01,9.999998347817020683e-01,9.999999026629650123e-01,9.999999426546684056e-01,9.999999662154592794e-01,9.999999800961099083e-01,9.999999882737834467e-01,9.999999930915939306e-01,9.999999959299683550e-01,9.999999976021736181e-01,9.999999985873400110e-01,9.999999991677426259e-01,9.999999995096824357e-01,9.999999997111332917e-01,9.999999998298165771e-01,9.999999998997377570e-01,9.999999999409312501e-01,9.999999999652000593e-01,9.999999999794979555e-01,9.999999999879214396e-01,9.999999999928839145e-01,9.999999999958075758e-01,9.999999999975301979e-01,9.999999999985449417e-01,9.999999999991426858e-01,9.999999999994948485e-01,9.999999999997024602e-01,9.999999999998248068e-01,9.999999999998967493e-01
4.969646754372083286e-10,8.435398043683430929e-10,1.431810823889644543e-09,2.430332539081115214e-09,4.125207148775318144e-09,7.002059893674837386e-09,1.188518318911580105e-08,2.017371760635791384e-08,3.424254159425342120e-08,5.812273504613220882e-08,9.865658668133350500e-08,1.674580835322657364e-07,2.842406101620229490e-07,4.824653201633740428e-07,8.189285579195147691e-07,1.390035299089538866e-06,2.359421153986108333e-06,4.004836727626491084e-06,6.797726121804942545e-06,1.153829570793041902e-05,1.958475898070105947e-05,3.324239919987197526e-05,5.642380284844821620e-05,9.576908221577407597e-05,1.625460355682308000e-04,2.758717405786141282e-04,4.681701613344057536e-04,7.944050932659881209e-04,1.347663747751590927e-03,2.285354789697643940e-03,3.872951675937615686e-03,6.556177750355492856e-03,1.107770094850780117e-02,1.865896234907071100e-02,3.126459178669142858e-02,5.193563801145879150e-02,8.507343129229791301e-02,1.363148645564943862e-01,2.112923929426018532e-01,3.125843883439561322e-01,4.356153343270747769e-01,5.671203234149589933e-01,6.898032906430940914e-01,7.905573041285998137e-01,8.649908195156045254e-01,9.157892947420150920e-01,9.486099144533235439e-01,9.690709075841852371e-01,9.815438435500847270e-01,9.890436235419116651e-01,9.935159510909238323e-01,9.961697710375582160e-01,9.977398948020906877e-01,9.986672396654018291e-01,9.992143848098699044e-01,9.995370117025691448e-01,9.997271822810422925e-01,9.998392536223290605e-01,9.999052913125704434e-01,9.999442009690845401e-01,9.999671256971195410e-01,9.999806321078893445e-01,9.999885894717048807e-01,9.999932775477291536e-01,9.999960395105013111e-01,9.999976667057439705e-01,9.999986253571817585e-01,9.999991901398084249e-01,9.999995228772382561e-01,9.999997189069163017e-01,9.999998343962567260e-01,9.999999024358832145e-01,9.999999425208847548e-01,9.999999661366418824e-01,9.999999800496752744e-01,9.999999882464268852e-01,9.999999930754770450e-01,9.999999959204730615e-01,9.999999975965796484e-01,9.999999985840442029e-01,9.999999991658010678e-01,9.999999995085384619e-01,9.999999997104593863e-01,9.999999998294195613e-01,9.999999998995039441e-01,9.999999999407935825e-01,9.999999999651190130e-01,9.999999999794502159e-01,9.999999999878932400e-01,9.999999999928674832e-01,9.999999999957978059e-01,9.999999999975244247e-01,9.999999999985413890e-01,9.999999999991406874e-01,9.999999999994937383e-01,9.999999999997017941e-01,9.999999999998243627e-01,9.999999999998965272e-01,9.999999999999389377e-01
8.415764523894034392e-10,1.428478261989970027e-09,2.424675902408106275e-09,4.115605665181272538e-09,6.985762490762468004e-09,1.185752024119500927e-08,2.012676296661708429e-08,3.416284155020730920e-08,5.798745348649286092e-08,9.842696196796360555e-08,1.670683223101659697e-07,2.835790359200244719e-07,4.813423751866780481e-07,8.170224905541318387e-07,1.386799974853892977e-06,2.353929577575067671e-06,3.995515445258949116e-06,6.781904416104599415e-06,1.151144045482162282e-05,1.953917604102346775e-05,3.316502956609261457e-05,5.629248296474854567e-05,9.554619948887306221e-05,1.621677685015269631e-04,2.752298215466898799e-04,4.670809969868228314e-04,7.925575685188787243e-04,1.344531256874577320e-03,2.280047718998587554e-03,3.863972152047453427e-03,6.541017958287935648e-03,1.105220239239095882e-02,1.861634181430625243e-02,3.119409292170446935e-02,5.182102118532930929e-02,8.489223104905303796e-02,1.360407519189572589e-01,2.109043264833204423e-01,3.120838984148682216e-01,4.350425231229879675e-01,5.665481750897166657e-01,6.893044602981358571e-01,7.901712119426964609e-01,8.647184599573933816e-01,9.156094150464195724e-01,9.484961989900309032e-01,9.690009884589900757e-01,9.815015828334912040e-01,9.890183436110216997e-01,9.935009224694377750e-01,9.961608696275895403e-01,9.977346340444853690e-01,9.986641345617527366e-01,9.992125534556930422e-01,9.995359320773655742e-01,9.997265459862231252e-01,9.998388786702163689e-01,9.999050703833409770e-01,9.999440708002680367e-01,9.999670490056903338e-01,9.999805869245302903e-01,9.999885628518689895e-01,9.999932618647202620e-01,9.999960302709317572e-01,9.999976612623083794e-01,9.999986221502195072e-01,9.999991882504503105e-01,9.999995217641375334e-01,9.999997182511416449e-01,9.999998340099123251e-01,9.999999022082712852e-01,9.999999423867891313e-01,9.999999660576404104e-01,9.999999800031322827e-01,9.999999882190063749e-01,9.999999930593226338e-01,9.999999959109557857e-01,9.999999975909725780e-01,9.999999985807408454e-01,9.999999991638550689e-01,9.999999995073918235e-01,9.999999997097839266e-01,9.999999998290214354e-01,9.999999998992694650e-01,9.999999999406554707e-01,9.999999999650375226e-01,9.999999999794022543e-01,9.999999999878650403e-01,9.999999999928508299e-01,9.999999999957880359e-01,9.999999999975186515e-01,9.999999999985380583e-01,9.999999999991386890e-01,9.999999999994926281e-01,9.999999999997011280e-01,9.999999999998239186e-01,9.999999999998963052e-01,9.999999999999389377e-01,9.999999999999640288e-01
1.425153456679788106e-09,2.419032431644650889e-09,4.106026529189057135e-09,6.969503020307646445e-09,1.182992167921315857e-08,2.007991761452427447e-08,3.408332700923744673e-08,5.785248679674553777e-08,9.819787170957151603e-08,1.666794682630540327e-07,2.829190015014650221e-07,4.802220438793233198e-07,8.151208595828688896e-07,1.383572180864736426e-06,2.348450782833206001e-06,3.986215858147559683e-06,6.766119535170809840e-06,1.148464770629361059e-05,1.949369919220398655e-05,3.308783999940536388e-05,5.616146869574370818e-05,9.532383542596054255e-05,1.617903815720688713e-04,2.745893957697978440e-04,4.659943653207649695e-04,7.907143371059782017e-04,1.341406037335679969e-03,2.274752944326558900e-03,3.855013366811068081e-03,6.525892989806681213e-03,1.102676187419346712e-02,1.857381679015558673e-02,3.112374791798764098e-02,5.170664351164527828e-02,8.471138101540071075e-02,1.357671038415480536e-01,2.105167825207018839e-01,3.115838466102341386e-01,4.344698853005821704e-01,5.659758492881514780e-01,6.888051896684525000e-01,7.897845972795520808e-01,8.644456370611939278e-01,9.154291865989003796e-01,9.483822455904418192e-01,9.689309163403150293e-01,9.814592271766373610e-01,9.889930060002325440e-01,9.934858592432493918e-01,9.961519476107517646e-01,9.977293610694897286e-01,9.986610222334425524e-01,9.992107178358033970e-01,9.995348499357956662e-01,9.997259082077752934e-01,9.998385028436430622e-01,9.999048489387936112e-01,9.999439403278091998e-01,9.999669721353559027e-01,9.999805416357647747e-01,9.999885361699318853e-01,9.999932461451241927e-01,9.999960210098071123e-01,9.999976558061735021e-01,9.999986189357754629e-01,9.999991863566842776e-01,9.999995206484397769e-01,9.999997175938371008e-01,9.999998336226664231e-01,9.999999019801285582e-01,9.999999422523806469e-01,9.999999659784548633e-01,9.999999799564807113e-01,9.999999881915221378e-01,9.999999930431302531e-01,9.999999959014163053e-01,9.999999975853524070e-01,9.999999985774299383e-01,9.999999991619041850e-01,9.999999995062427427e-01,9.999999997091069126e-01,9.999999998286226432e-01,9.999999998990343197e-01,9.999999999405169149e-01,9.999999999649560323e-01,9.999999999793540706e-01,9.999999999878366186e-01,9.999999999928339545e-01,9.999999999957782659e-01,9.999999999975128784e-01,9.999999999985347277e-01,9.999999999991366906e-01,9.999999999994912958e-01,9.999999999997004618e-01,9.999999999998234745e-01,9.999999999998960831e-01,9.999999999999387157e-01,9.999999999999638067e-01,9.999999999999786837e-01
