2.712158894766177785e-05,3.359015519805239595e-05,4.160142636399233334e-05,5.152329182209556261e-05,6.381135336296272695e-05,7.902982787345615428e-05,9.787742610834920560e-05,1.212193893744823700e-04,1.501271451466997344e-04,1.859273869930418979e-04,2.302628084878043319e-04,2.851672429369655907e-04,3.531586022840702281e-04,4.373537952535915744e-04,5.416107670670250104e-04,6.707039764347402788e-04,8.305410505908525408e-04,1.028430081077289946e-03,1.273409089983395604e-03,1.576651656320408055e-03,1.951965586719076051e-03,2.416404868412689450e-03,2.991018946081699329e-03,3.701767546312411446e-03,4.580633657880000230e-03,5.666971515876120281e-03,7.009129917762950933e-03,8.666392895346746589e-03,1.071127804685140933e-02,1.323222519287018534e-02,1.633669074373960209e-02,2.015463094091255944e-02,2.484230268472032918e-02,3.058622456950631577e-02,3.760701180951944722e-02,4.616261543432648856e-02,5.655025015975496949e-02,6.910598848974580655e-02,8.420065427430736826e-02,1.022303287326514348e-01,1.235996048749167103e-01,1.486958822477657538e-01,1.778537337640002103e-01,2.113099511530449337e-01,2.491524002677846239e-01,2.912690633968048615e-01,3.373068395399343444e-01,3.866514767812429532e-01,4.384388864780096040e-01,4.916031061460891527e-01,5.449579264114307042e-01,5.973001246742092318e-01,6.475158446910516119e-01,6.946706957423729456e-01,7.380690521870271192e-01,7.772766500209771223e-01,8.121094271546814847e-01,8.425977172225255218e-01,8.689371983208483696e-01,8.914369581345095161e-01,9.104721146220190464e-01,9.264450895307564382e-01,9.397568337031789731e-01,9.507874307654364809e-01,9.598845278430463424e-01,9.673577314408281502e-01,9.734772029639445767e-01,9.784749796382335996e-01,9.825478923093097228e-01,9.858612741713383976e-01,9.885529205039121914e-01,9.907369618893691054e-01,9.925074582109904009e-01,9.939416190148979702e-01,9.951026190931788751e-01,9.960420164666362597e-01,9.968018012582151588e-01,9.974161141472233094e-01,9.979126763541202871e-01,9.983139722715149711e-01,9.986382228028281016e-01,9.989001833865761570e-01,9.991117962974792599e-01,9.992827225443984274e-01,9.994207747510041040e-01,9.995322689067611677e-01,9.996223098385399464e-01,9.996950226606595713e-01,9.997537402757685765e-01,9.998011551739168778e-01,9.998394422639227397e-01,9.998703582233330334e-01,9.998953218287647271e-01,9.999154788900920243e-01,9.999317547278068208e-01,9.999448965757370411e-01,9.999555078383713935e-01,9.999640757642992428e-01,9.999709937990417519e-01
3.305761498835077734e-05,4.094188021090231384e-05,5.070645307273918259e-05,6.279971466798979214e-05,7.777694057015470234e-05,9.632577006983601979e-05,1.192977361010510778e-04,1.477472939287345079e-04,1.829801256843291955e-04,2.266129155877463308e-04,2.806473048331774430e-04,3.475613669045333684e-04,4.304227189396307219e-04,5.330283327587104041e-04,6.600772654280516244e-04,8.173839339778577037e-04,1.012141257009788707e-03,1.253245025462315036e-03,1.551693293850831728e-03,1.921077444197454845e-03,2.378184894095315780e-03,2.943737191843990870e-03,3.643291399953037159e-03,4.508337047044774608e-03,5.577625196026995101e-03,6.898769742547525979e-03,8.530162934421825494e-03,1.054324571203422295e-02,1.302516638284666704e-02,1.608184474831445346e-02,1.984142791877707354e-02,2.445807156139930341e-02,3.011589696902900251e-02,3.703284901025940407e-02,4.546400113602641624e-02,5.570361244627055480e-02,6.808493906370720328e-02,8.297645898981373391e-02,1.007728443077237357e-01,1.218788211667259092e-01,1.466841809767828464e-01,1.755288931761766202e-01,2.086587755672780486e-01,2.461746342186539316e-01,2.879809961127732798e-01,3.337437957062707738e-01,3.828683381756077808e-01,4.345080019948314720e-01,4.876094517436375675e-01,5.409920614526607663e-01,5.934501205608510022e-01,6.438596753561586228e-01,6.912704371377176304e-01,7.349677038642205007e-01,7.744976960315437253e-01,8.096586578587253724e-01,8.404665039496672652e-01,8.671063713535347439e-01,8.898806011502583546e-01,9.091608373836345125e-01,9.253485797500249355e-01,9.388456677734524636e-01,9.500342299733702811e-01,9.592645933529652114e-01,9.668492974285458619e-01,9.730614311380009207e-01,9.781357934194470083e-01,9.822717232616609007e-01,9.856367709142455080e-01,9.883706526767251921e-01,9.905891387270635562e-01,9.923876722254189042e-01,9.938446192799710310e-01,9.950241148798680824e-01,9.959785097840826440e-01,9.967504457108343763e-01,9.973745970383744996e-01,9.978791208935094970e-01,9.982868569010669990e-01,9.986163149310357534e-01,9.988824851437402286e-01,9.990975002517880066e-01,9.992711756281159596e-01,9.994114489255846445e-01,9.995247373411414449e-01,9.996162275860387414e-01,9.996901109989937417e-01,9.997497740249075004e-01,9.997979524314813959e-01,9.998368561011639066e-01,9.998682699697428733e-01,9.998936356430456751e-01,9.999141173721541875e-01,9.999306553728746216e-01,9.999440089094081552e-01,9.999547911021582358e-01,9.999634970460737904e-01,9.999705265229864581e-01,9.999762023458964588e-01
4.029279003583841209e-05,4.990256365602196699e-05,6.180411308146345701e-05,7.654391420385000763e-05,9.479871018484261117e-05,1.174065426221841311e-04,1.454051631920348718e-04,1.800795750019385682e-04,2.230208641887279186e-04,2.761989885466109031e-04,3.420528121453126681e-04,4.236014380836056995e-04,5.245818254342223680e-04,6.496188158035133119e-04,8.044350796129021456e-04,9.961101667723027027e-04,1.233399858752126307e-03,1.527129417425925539e-03,1.890677153497977462e-03,2.340568021994339845e-03,2.897200691319149445e-03,3.585735666022264300e-03,4.437176414628585946e-03,5.489679746513579164e-03,6.790135328605363500e-03,8.396056281453529585e-03,1.037782171923361772e-02,1.282130554494582964e-02,1.583091026989993239e-02,1.953299504645020224e-02,2.407963652036321581e-02,2.965258042363447602e-02,3.646712004486780262e-02,4.477546319736444569e-02,5.486891293303465533e-02,6.707788869901959439e-02,8.176847313506145631e-02,9.933383993425830283e-02,1.201787094373571729e-01,1.446950700318149208e-01,1.732280389432716838e-01,2.060321733273945966e-01,2.432209288944359449e-01,2.847151357157601814e-01,3.301996356071493222e-01,3.790993365160280626e-01,4.305853373911499027e-01,4.836173786484222470e-01,5.370209969706118969e-01,5.895885996591306855e-01,6.401866557754672948e-01,6.878493273547124920e-01,7.318429761154346957e-01,7.716942530637551645e-01,8.071835114959878821e-01,8.383119715634537172e-01,8.652539353249816267e-01,8.883047279079657743e-01,9.078322986281452955e-01,9.242370606503976793e-01,9.379216309974096610e-01,9.492701164781073286e-01,9.586354913965320357e-01,9.663332196939685703e-01,9.726393248515134982e-01,9.777913836960687721e-01,9.819912641057191305e-01,9.854087556192034913e-01,9.881855173478030219e-01,9.904389793107934992e-01,9.922659861007376847e-01,9.937460762701846306e-01,9.949443586502626502e-01,9.959139883034826557e-01,9.966982682456934084e-01,9.973324146290921677e-01,9.978450271659025095e-01,9.982593062107798509e-01,9.985940551080305649e-01,9.988645024246245452e-01,9.990829743158854415e-01,9.992594429643737453e-01,9.994019730394096968e-01,9.995170845582762587e-01,9.996100474242777256e-01,9.996851202599060793e-01,9.997457439099890486e-01,9.997946981138903233e-01,9.998342282890330113e-01,9.998661480833270776e-01,9.998919222987038280e-01,9.999127339239637369e-01,9.999295383098132373e-01,9.999431069443910358e-01,9.999540628203787973e-01,9.999629090053850922e-01,9.999700517195622140e-01,9.999758189750161952e-01,9.999804756296090114e-01
4.911141830669394839e-05,6.082429440462289210e-05,7.533043398414123858e-05,9.329585663956484621e-05,1.155453262374448337e-04,1.431001552420822732e-04,1.772249949020276744e-04,2.194857380562590158e-04,2.718211597982059160e-04,3.366315339365545255e-04,4.168882148750091944e-04,5.162690945518489619e-04,6.393259667823317574e-04,7.916911962153281310e-04,9.803327403941995005e-04,1.213868558823975050e-03,1.502953810873505292e-03,1.860757038492257334e-03,2.303544779815482838e-03,2.851397765971351757e-03,3.529085961482754039e-03,4.367134070608618725e-03,5.403113446292617632e-03,6.683200060609188926e-03,8.264040408038493893e-03,1.021496644065889546e-02,1.262059459517689795e-02,1.558382925421424210e-02,1.922926266799331041e-02,2.370691463701404128e-02,2.919617718049364805e-02,3.590971110918393661e-02,4.409687121847476188e-02,5.404600523869383666e-02,6.608467743346774226e-02,8.057652810713047953e-02,9.791314664386049915e-02,1.184991126268005179e-01,1.427284207773273639e-01,1.709510910480397106e-01,2.034301351292917004e-01,2.402913664729841858e-01,2.814716708166083992e-01,3.266746584970174339e-01,3.753448712926382713e-01,4.266713662367943027e-01,4.796273953758589115e-01,5.330452308058675204e-01,5.857160055196672932e-01,6.364971414640199221e-01,6.844076148952327188e-01,7.286950071165770870e-01,7.688663587234447760e-01,8.046839433534551667e-01,8.361340149060400018e-01,8.633797461607939372e-01,8.867091740509407405e-01,9.064863282849568993e-01,9.231103668108815441e-01,9.369845692429551454e-01,9.484949511046973925e-01,9.579970992445147049e-01,9.658093919636684399e-01,9.722107933782218048e-01,9.774416738754851952e-01,9.817064507506977344e-01,9.851771750331690392e-01,9.879974705174154881e-01,9.902864474496247960e-01,9.921423701762740466e-01,9.936459657472278550e-01,9.948633306432811407e-01,9.958484359441780454e-01,9.966452557968592529e-01,9.972895563159047683e-01,9.978103865746477119e-01,9.982313132365255859e-01,9.985714376957888216e-01,9.988462306671452851e-01,9.990682147998324325e-01,9.992475215696484669e-01,9.993923446807854161e-01,9.995093086091294543e-01,9.996037677783995434e-01,9.996800491710646774e-01,9.997416489032099340e-01,9.997913913909508565e-01,9.998315581570034194e-01,9.998639920225510513e-01,9.998901813584030185e-01,9.999113281923471819e-01,9.999284032534249134e-01,9.999421904503864589e-01,9.999533228070683899e-01,9.999623114920707101e-01,9.999695692675178993e-01,9.999754294283330625e-01,9.999801610982885780e-01,9.999839815830168233e-01
5.986000846694466060e-05,7.413619010846455714e-05,9.181682579588154906e-05,1.137136118922756859e-04,1.408316818496137247e-04,1.744156570570616486e-04,2.160066354566358027e-04,2.675127022529719427e-04,3.312961504088593793e-04,4.102813389628649082e-04,5.080880235236767857e-04,6.291960995534062609e-04,7.791490443525534533e-04,9.648049719211731958e-04,1.194646173630746879e-03,1.479160355377368572e-03,1.831309542919314472e-03,2.267105842638525524e-03,2.806316918136348738e-03,3.473328124789428709e-03,4.298192595448806740e-03,5.317904903498025561e-03,6.577937722095736350e-03,8.134083266434674955e-03,1.005464082374413724e-02,1.242298613187288805e-02,1.534054444717490411e-02,1.893016205210323183e-02,2.333982403443941173e-02,2.874659064279444162e-02,3.536050962799106023e-02,4.342809603588581452e-02,5.323474411928496436e-02,6.510514618496955619e-02,7.940045570849323109e-02,9.651059512362432369e-02,1.168398722661437295e-01,1.407841017945194451e-01,1.686979650851195278e-01,2.008526456271823579e-01,2.373860216787619382e-01,2.782507817680000550e-01,3.231691555272067640e-01,3.716053352220663464e-01,4.227665577897324889e-01,4.756400093756993908e-01,5.290652631806646022e-01,5.818327870764614662e-01,6.327914953683810850e-01,6.809455565564537238e-01,7.255239430863252847e-01,7.660140575744698310e-01,8.021599141302347968e-01,8.339325325682485079e-01,8.614836620041185222e-01,8.850937761810471205e-01,9.051227563018954259e-01,9.219683321916588570e-01,9.360343273758213734e-01,9.477085934867666150e-01,9.573492929240416949e-01,9.652777067576140402e-01,9.717757448749033689e-01,9.770865863641545745e-01,9.814172182297142832e-01,9.849419751496042430e-01,9.878064675463827937e-01,9.901315064155281620e-01,9.920167943438499281e-01,9.935442631022831650e-01,9.947810107926192691e-01,9.957818363750657875e-01,9.965913950935522125e-01,9.972460113282154426e-01,9.977751903870195616e-01,9.982028709035644098e-01,9.985484569664920818e-01,9.988276652363975439e-01,9.990532179546856018e-01,9.992354084126395808e-01,9.993825613993535528e-01,9.995014075133881182e-01,9.995973870482564028e-01,9.996748964396916515e-01,9.997374879602428654e-01,9.997880314191175399e-01,9.998288450237613478e-01,9.998618012371651709e-01,9.998884123777679322e-01,9.999098998184464682e-01,9.999272499139204573e-01,9.999412591933865002e-01,9.999525708732670548e-01,9.999617043535496963e-01,9.999690790436489563e-01,9.999750336063647493e-01,9.999798415000723528e-01,9.999837235305578664e-01,9.999868579874300334e-01
7.296087768310851609e-05,9.036124009358808846e-05,1.119109320570007979e-04,1.385991641008983623e-04,1.716508446705832316e-04,2.125826689278453581e-04,2.632725172367321193e-04,3.260453015432037229e-04,4.037791270232797504e-04,5.000365291817336242e-04,6.192266366147833063e-04,7.668054356285185702e-04,9.495229184163233053e-04,1.175727828879384509e-03,1.455743027971262904e-03,1.802327228542499214e-03,2.231242030668296062e-03,2.761946828287393033e-03,3.418448212581246155e-03,4.230334836120757357e-03,5.234033050691414522e-03,6.474322489852596223e-03,8.006153283013012559e-03,9.896806383639749488e-03,1.222843342728283968e-02,1.510099938579433261e-02,1.863562538273751124e-02,2.297828387452407334e-02,2.830372536256467106e-02,3.481940425139638112e-02,4.276900972506800236e-02,5.243498548040276264e-02,6.413913677755861409e-02,7.824008819133801418e-02,9.512601578273022218e-02,1.152008285682332295e-01,1.388619789935133519e-01,1.664685723855420241e-01,1.982996835529650115e-01,2.345049618720597695e-01,2.750526406952888414e-01,3.196834096951193249e-01,3.678811141066139490e-01,4.188713767790062104e-01,4.716557267744349580e-01,5.250815964490928023e-01,5.779393984507406046e-01,6.290700877535724267e-01,6.774634174073298487e-01,7.223299383381234229e-01,7.631374012403596696e-01,7.996113900609097547e-01,8.317074270117038592e-01,8.595655433217390673e-01,8.834583719418687142e-01,9.037414127045187984e-01,9.208107901722063504e-01,9.350707492807522891e-01,9.469109020752579653e-01,9.566919472188918361e-01,9.647380553841975459e-01,9.713340863734966080e-01,9.767260425584595174e-01,9.811235006904349687e-01,9.847031011995576177e-01,9.876124631479363813e-01,9.899741189361693783e-01,9.918892280415296803e-01,9.934409433506917741e-01,9.946973787222495034e-01,9.957141730108393096e-01,9.965366726570279443e-01,9.972017687257285212e-01,9.977394297321053873e-01,9.981739720248153924e-01,9.985251071011120860e-01,9.988088014235051437e-01,9.990379799715606302e-01,9.992231004135095906e-01,9.993726207054741684e-01,9.994933792589627553e-01,9.995909036080041776e-01,9.996696607522369549e-01,9.997332600199716479e-01,9.997846173412777704e-01,9.998260881970314484e-01,9.998595751680657839e-01,9.998866149052703101e-01,9.999084484376253856e-01,9.999260779968446311e-01,9.999403129356150277e-01,9.999518068269723781e-01,9.999610874347838463e-01,9.999685809227669697e-01,9.999746314080265597e-01,9.999795167533385154e-01,9.999834613210109024e-01,9.999866462724662508e-01,9.999892178855522840e-01
8.892872795417500708e-05,1.101368266077390484e-04,1.364020322503765631e-04,1.689298522949034167e-04,2.092129650540775192e-04,2.590995234573192593e-04,3.208776488263518148e-04,3.973799223337632974e-04,4.921125612524514768e-04,6.094150411253439941e-04,7.546572318846627792e-04,9.344826989765756637e-04,1.157108726821894779e-03,1.432695900055583772e-03,1.773802773333804433e-03,2.195944307018640566e-03,2.718276352340337834e-03,3.364432496419155882e-03,4.163543902178240552e-03,5.151477140173563521e-03,6.372328928372448381e-03,7.880219351780522186e-03,9.741425195775100729e-03,1.203689041922630446e-02,1.486513838911622531e-02,1.834558574973826212e-02,2.262221434898972761e-02,2.786748703331162064e-02,3.428628485086521183e-02,4.211948560241211142e-02,5.164658638851087058e-02,6.318649196617856512e-02,7.709525830037036731e-02,9.375923881728025211e-02,1.135818205165553124e-01,1.369619157241579455e-01,1.642628201408154465e-01,1.957712218367643753e-01,2.316482471414425537e-01,2.718774115326188512e-01,3.162176958000426641e-01,3.641725866999793171e-01,4.149862831923696316e-01,4.676750521191271326e-01,5.210947348449973537e-01,5.740362987495130076e-01,6.253332960832863607e-01,6.739614707586544240e-01,7.191131553273484300e-01,7.602364485032457875e-01,7.970383430381536849e-01,8.294586046916748723e-01,8.576252530116982298e-01,8.818028001036781749e-01,9.023421276571461647e-01,9.196375735908598470e-01,9.340936778837942711e-01,9.461017341479563969e-01,9.560249356702950063e-01,9.641903279355629186e-01,9.708857237733752310e-01,9.763599628356124382e-01,9.808252313857122040e-01,9.844604976426950538e-01,9.874154113795102772e-01,9.898142471876281157e-01,9.917596402473001227e-01,9.933359811265530803e-01,9.946124137418657085e-01,9.956454290081774294e-01,9.964810747974144345e-01,9.971568173958393899e-01,9.977030955986582184e-01,9.981446092990984287e-01,9.985013821879780149e-01,9.987896344444510133e-01,9.990224969806817956e-01,9.992105944431109998e-01,9.993625200695996913e-01,9.994852218014802503e-01,9.995843158056915145e-01,9.996643407740449794e-01,9.997289640042219538e-01,9.997811482865357480e-01,9.998232869734018369e-01,9.998573132471513247e-01,9.998847884821147058e-01,9.999069736793784191e-01,9.999248872030011004e-01,9.999393514354677492e-01,9.999510304730897525e-01,9.999604605782378419e-01,9.999680747776672485e-01,9.999742227306053222e-01,9.999791867751520735e-01,9.999831948874093879e-01,9.999864311468664724e-01,9.999890441876173597e-01,9.999911540228653140e-01
1.083908427091987255e-04,1.342397255756250544e-04,1.662519856516659624e-04,2.058966642437864210e-04,2.549926567301544710e-04,3.157918749116735992e-04,3.910820943542049036e-04,4.843141018393275644e-04,5.997588162665572079e-04,7.427013444132591052e-04,9.196804937641996427e-04,1.138784145064785378e-03,1.410013135936440598e-03,1.745728969685258081e-03,2.161203775528839494e-03,2.675294518997499860e-03,3.311267459569627696e-03,4.097803161884699778e-03,5.070216739356277376e-03,6.271931984374258875e-03,7.756250827974715822e-03,9.588459888492308070e-03,1.184831170281129727e-02,1.463290654919467866e-02,1.805997713945906025e-02,2.227153667036912629e-02,2.743778248248898363e-02,3.376104251492306058e-02,4.147939822665680509e-02,5.086940508142058504e-02,6.224705546031414349e-02,7.596579931411683029e-02,9.241009427337984472e-02,1.119826859523302826e-01,1.350837728853976349e-01,1.620806115264940284e-01,1.932672277285032159e-01,2.288159303992636784e-01,2.687252500641915676e-01,3.127722804055371730e-01,3.604801245795908327e-01,4.111117320688206234e-01,4.636984881229501698e-01,5.171051842278545640e-01,5.701239518590067723e-01,6.215815048934255627e-01,6.704399981266292441e-01,7.158737646934918430e-01,7.573112653999154453e-01,7.944407507344756203e-01,8.271859761805394617e-01,8.556626565124029193e-01,8.801269006502063785e-01,9.009247315256245781e-01,9.184485147858495457e-01,9.331029551757196172e-01,9.452809458198198067e-01,9.553481305782622890e-01,9.636344132832502796e-01,9.704305618337845107e-01,9.759882665446178995e-01,9.805223426642099005e-01,9.842141081582873596e-01,9.872152656344734822e-01,9.896518527870430404e-01,9.916279994726761027e-01,9.932293506772587044e-01,9.945260948422641745e-01,9.955755872618821112e-01,9.964245876105026767e-01,9.971111460509836100e-01,9.976661788329203029e-01,9.981147753093503328e-01,9.984772762213182107e-01,9.987701594388895820e-01,9.990067650504165231e-01,9.991978873222020496e-01,9.993522569216372053e-01,9.994769330637666149e-01,9.995776219628420556e-01,9.996589351490152708e-01,9.997245988174867648e-01,9.997776233699884330e-01,9.998204406381439036e-01,9.998550148971788731e-01,9.998829326421206920e-01,9.999054751672357133e-01,9.999236772283767172e-01,9.999383744474491520e-01,9.999502416133827509e-01,9.999598236238393945e-01,9.999675604790958516e-01,9.999738074697340773e-01,9.999788514812406603e-01,9.999829241617086417e-01,9.999862125556889803e-01,9.999888676914708840e-01,9.999910115154757584e-01,9.999927424917774976e-01
1.321116922346122385e-04,1.636165614552427311e-04,2.026329205112488300e-04,2.509508697081413889e-04,3.107866832852858980e-04,3.848840383144137042e-04,4.766391649136586311e-04,5.902555046141574587e-04,7.309347331829145868e-04,9.051125430532274037e-04,1.120749435396658058e-03,1.387688991386807702e-03,1.718098722646999900e-03,2.127011678612134200e-03,2.632990527129710958e-03,3.258939793833368157e-03,4.033096238393192243e-03,4.990231726194170256e-03,6.173106981391064153e-03,7.634217521729202809e-03,9.437873635751612214e-03,1.166265252221664744e-02,1.440424972211850480e-02,1.777873442539858531e-02,2.192617306292133847e-02,2.701451966380021691e-02,3.324356954454082275e-02,4.084862339978389406e-02,5.010330097796046600e-02,6.132067194648584824e-02,7.485154508475433399e-02,9.107841210848245661e-02,1.104032616598089461e-01,1.332274090331672933e-01,1.599218458251396024e-01,1.907876629203717478e-01,2.260080574800877318e-01,2.655963039705405704e-01,3.093474218083283600e-01,3.568040920256111970e-01,4.072481732962154877e-01,4.597265354127080816e-01,5.131134518268973821e-01,5.662028262331777473e-01,6.178151056590193146e-01,6.668992891898767317e-01,7.126119452972221602e-01,7.543619253148265980e-01,7.918185967229589561e-01,8.248894562917838957e-01,8.536776219131724242e-01,8.784305148672024721e-01,8.994890549418457226e-01,9.172434456378292245e-01,9.320984222366091032e-01,9.444483920541377753e-01,9.546614030034622500e-01,9.630701990741685758e-01,9.699685041664493079e-01,9.756108719973005661e-01,9.802147659610298547e-01,9.839638756361552829e-01,9.870119786337943069e-01,9.894868967851889741e-01,9.914942737562383313e-01,9.931210258579580286e-01,9.944384006906679119e-01,9.955046304009628200e-01,9.963671969744944956e-01,9.970647432259508447e-01,9.976286701364120990e-01,9.980844625208142862e-01,9.984527830997809161e-01,9.987503714689418555e-01,9.989907801862928372e-01,9.991849758206503562e-01,9.993418286503035208e-01,9.994685109353244057e-01,9.995708203740303333e-01,9.996534424992602474e-01,9.997201633466499260e-01,9.997740416925036122e-01,9.998175484650313471e-01,9.998526795316170501e-01,9.998810469116052868e-01,9.999039525186665944e-01,9.999224477640635822e-01,9.999373817221116623e-01,9.999494400464226107e-01,9.999591764089380552e-01,9.999670378957178363e-01,9.999733855193644327e-01,9.999785107859754385e-01,9.999826490747676377e-01,9.999859904431057656e-01,9.999886883520358039e-01,9.999908667123342809e-01,9.999926255741996561e-01,9.999940457216003331e-01
1.610229072389110895e-04,1.994209012615593725e-04,2.469731316158040794e-04,3.058607979374273708e-04,3.787841748081066402e-04,4.690857958132147506e-04,5.809026875195790309e-04,7.193544060760403720e-04,8.907751462905134573e-04,1.103000022633679467e-03,1.365717812229383810e-03,1.690905048191643526e-03,2.093359395135833707e-03,2.591353743196094309e-03,3.207436396418464168e-03,3.969407005978228646e-03,4.911502284675619764e-03,6.075829614423753668e-03,7.514089691810028372e-03,9.289630149908212689e-03,1.147986876253937263e-02,1.417911451908221258e-02,1.750179335884450085e-02,2.158604675349345622e-02,2.659760764934764043e-02,3.273375944821462630e-02,4.022703816739957999e-02,4.934813468685771143e-02,6.040718710963183941e-02,7.375233007648843153e-02,8.976402225100800492e-02,1.088433834497643110e-01,1.313926804867650844e-01,1.577864185485889637e-01,1.883324836700552007e-01,2.232246672418570499e-01,2.624907128796621913e-01,3.059433700136270917e-01,3.531448459066505730e-01,4.033960514141414211e-01,4.557596922785940308e-01,5.091200459837544878e-01,5.622733946774819414e-01,6.140344966545778771e-01,6.633396417398293998e-01,7.093278842521842931e-01,7.513885090699188307e-01,7.891718705968512326e-01,8.225689642044405891e-01,8.516700200661792008e-01,8.767134854327716109e-01,8.980349288700234522e-01,9.160221976139200084e-01,9.310799192616167064e-01,9.436039266745422927e-01,9.539646227696650937e-01,9.624975717269116382e-01,9.694994532283629507e-01,9.752276964594033259e-01,9.799024317883351376e-01,9.837097421675708997e-01,9.868055024176435319e-01,9.893193396589805566e-01,9.913584306570963900e-01,9.930109801259580093e-01,9.943493096259863329e-01,9.954325407846658091e-01,9.963088885467012989e-01,9.970175972751570415e-01,9.975905600636902903e-01,9.980536632792021967e-01,9.984278966249334752e-01,9.987302655179707278e-01,9.989745383300053794e-01,9.991718566566232251e-01,9.993312326024675896e-01,9.994599532717987067e-01,9.995639093064493386e-01,9.996478614247560346e-01,9.997156564607019291e-01,9.997704023404887508e-01,9.998146097161557666e-01,9.998503065544959156e-01,9.998791308092614960e-01,9.999024053449826477e-01,9.999211984961799971e-01,9.999363730059903643e-01,9.999486255675368307e-01,9.999585187682646925e-01,9.999665068940821744e-01,9.999729567717400291e-01,9.999781646023480075e-01,9.999823695563319070e-01,9.999857647523903159e-01,9.999885061235087580e-01,9.999907195764572432e-01,9.999925067731076922e-01,9.999939497987699877e-01,9.999951149317540811e-01
1.962597870790152774e-04,2.430584279876092093e-04,3.010129630389973138e-04,3.727809493932607494e-04,4.616520707487462754e-04,5.716979845010184942e-04,7.079574181381346294e-04,8.766646611712570472e-04,1.085531403482699114e-03,1.344094032940924182e-03,1.664141071504598090e-03,2.060238438332683778e-03,2.550373698701125912e-03,3.156744366857648816e-03,3.906719586318939050e-03,4.834008900372698155e-03,5.980075944660506564e-03,7.395838039422830516e-03,9.143693674561073279e-03,1.129991694170831389e-02,1.395744829750617325e-02,1.722909055953157978e-02,2.125108196233571611e-02,2.618695662163683657e-02,3.223150693675550654e-02,3.961452081861982499e-02,4.860376801485671860e-02,5.950644765340391135e-02,7.266798940250679406e-02,8.846675465825504237e-02,1.073028862411761486e-01,1.295794414336723099e-01,1.556742215594452972e-01,1.859016409245994317e-01,2.204657916696461939e-01,2.594086084228628963e-01,3.025603667168025868e-01,3.495027355722357121e-01,3.995558054222212441e-01,4.517984544264628810e-01,5.051254758938886757e-01,5.583361341281175561e-01,6.102400828079708184e-01,6.597613616244478729e-01,7.060217769514025576e-01,7.483911050110697571e-01,7.865005680878709438e-01,8.202244235878692891e-01,8.496397246997350328e-01,8.749756565094820582e-01,8.965621846747462431e-01,9.147846018132982371e-01,9.300472855879449163e-01,9.427474023778927847e-01,9.532576584667717956e-01,9.619164164284326191e-01,9.690233103147675164e-01,9.748386561417623497e-01,9.795852697259788133e-01,9.834516490361231433e-01,9.865957883369376180e-01,9.891491413039056324e-01,9.912204372482826820e-01,9.928991865350541568e-01,9.942587996540164230e-01,9.953593004984523374e-01,9.962496477601984202e-01,9.969696963698774228e-01,9.975518390200699415e-01,9.980223698088281914e-01,9.984026104997362205e-01,9.987098364893371993e-01,9.989580353584027739e-01,9.991585264957657531e-01,9.993204660824829277e-01,9.994512578944383385e-01,9.995568869994739813e-01,9.996421905029868604e-01,9.997110770104544741e-01,9.997667043856610647e-01,9.998116236417383673e-01,9.998478953602564223e-01,9.998771838460355221e-01,9.999008332512385744e-01,9.999199291057911942e-01,9.999353480415391626e-01,9.999477979687572127e-01,9.999578505338875267e-01,9.999659673385890013e-01,9.999725211173691175e-01,9.999778128419487544e-01,9.999820855350146642e-01,9.999855354259027385e-01,9.999883209593485311e-01,9.999905700702660383e-01,9.999923860581596546e-01,9.999938523306418636e-01,9.999950362337067800e-01,9.999959921445413791e-01
